,Name of NGOs ,Registration Number/City and State,Address Of NGOs,Sectors Working
274,ALAKHNANDA KHADI GRAMUDHYOG MANDAL JUNAGADH,"3972, junagadh (GUJARAT)","60"" block. No aaditayNagar-1 joshipura junagdh
362001","Micro Small & Medium Enterprises,Urban Development & Poverty Alleviation,Women's Development & Empowerment,Education & Literacy,Environment & Forests,Agriculture,Animal Husbandry, Dairying  &  Fisheries,Children,Food Processing,Health & Family Welfare,HIV/AIDS,Rural Development & Poverty Alleviation,Vocational Training,Civic Issues,Dalit Upliftment,Drinking Water,Housing,Human Rights,Labour & Employment,Land Resources,Minority Issues,Sports"
275,Alembic CSR Foundation,"CSR00002984, Vadodara (GUJARAT)","FF-55, Avishkar Complex, old Padra Road, Vadodara.","Children,Agriculture,Education & Literacy,Health & Family Welfare,Nutrition,Rural Development & Poverty Alleviation"
276,ALfazal educational & Charitable Trust,"F/1549/PANCHMAHAL, GODHRA (GUJARAT)","N/R SATPUL ZAKAT NAKA ,
VEJALPUR ROAD, GODHRA","Education & Literacy,Women's Development & Empowerment"
277,Alfonce Skill Development Private Limited,"U80903GJ2015PTC084550, Ahmedabad (GUJARAT)","Alfonce Skill Development Pvt. Ltd.
8, Manipur Crystal, Opp. Dental College,
At. Manipur,Ta.: Sanand,Dist.: Ahmadabad,PIN: 387120, (Gujarat)","Education & Literacy,Vocational Training"
278,ALIPORE SOCIAL WELFARE TRUST,"E/926 NAVSARI, Alipore (GUJARAT)","ALIPORE HOSPITALNational Highway No. 8, At ",Data Not Found
279,ALIPUR MUSLIM ASSOCIATION,"E-2179, Alipor (GUJARAT)","ViAlipor, Ta-Chikhli, Navsari Ho, Navsari - 396445",Data Not Found
280,Alkapuri mahila mandal,"E/1696/SABARKANTHA, HIMATNAGAR (GUJARAT)","JUNA BAL MANDIR, NR. JAY ROKADIYA HANUMAAN, POLOGROUND,
HIMMATNAGAR-383001(SABARKANTHA)
GUJARAT","Civic Issues,Women's Development & Empowerment"
281,ALL GUJARAT INNOVAION SOCIETY,"E/19593/Ahmedabad, Ahmedabad (GUJARAT)","""Motivation"", GF, Nandanva, Opp. Town Hall, Ellisbridge",Any Other
282,ALL IN ONE EDUCATION CHARITABLE TRUST,"GUR/2235/RAJMHAVAH, AHMADABAD (GUJARAT)","DIS. AHMADABD, GUJARAT, 380028","Agriculture,Art & Culture,Education & Literacy,Health & Family Welfare,Women's Development & Empowerment"
283,ALL INDIA CONSTRUCTION WORKER ASSOCIATION,"G-6595, Ahmedabad (GUJARAT)","15 A Madhusudadan Business Park, Nr, Petrol Pump, Sutaranakarkhana Char Rasta, Naroada Ahmedabad",Data Not Found
284,All India Disaster Mitigation Institute,"F-5007-Ahmedabad, Ahmedabad (GUJARAT)","All India Disaster Mitigation Institute
411 Sakar Five, Near Natraj Cinema, Ashram Road, Ahmedabad 380 009 India","Agriculture,Children,Disaster Management,Education & Literacy,Environment & Forests,Housing,Human Rights,Information & Communication Technology,Micro Small & Medium Enterprises,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Scientific & Industrial Research,Science & Technology,Urban Development & Poverty Alleviation,Women's Development & Empowerment,Youth Affairs"
285,ALL INDIA HUMAN RIGHTS GRIEVANCES ASSOCIATION,"S/63968/2008, Ahmedabad (GUJARAT)","A-2, Gokul Appartment, Near Gokulnathji Mandir, Shah Alam Roza",Data Not Found
286,ALL INDIA INSTITUTE OF DIABETES AND RESEARCH,"F-9266, Ahmedabad (GUJARAT)","ALL INDIA INSTITUTE OF DIABETES AND RESEARCH
2 SWASTHYA, JAYMANGAL SOC,132FT. RINGROAD,NARANPURA,
","Education & Literacy,Health & Family Welfare"
287,All India Skill Development Society,"F/3178/BHAVNAGAR, Bhavnagar (GUJARAT)","Second Floor, Office No 213
Centre point complex,Ghogha Circle
Bhavnagar",Vocational Training
288,All India Social Education Charitable Trust,"E17166, Ahmedabad (GUJARAT)","Aryodaya Spinning mill compoundAsarva, Ahmedabad",Data Not Found
289,ALL INDIA WOMENS CONFERENCE,"F 54, RAJKOT (GUJARAT)",C U SHAH WORKING WOMENS HOSTEL CAMPUS NEAR RAJKOT TALUKAPANCHYAT OPP .JAMTOWER RAJKOT,Civic Issues
290,ALL MUSIC ARTISTS FOUNDATION ,"Guj/20846/Ahmedabad, GOTA (GUJARAT)","A. 402, NIRMAN HOMES, OPP. CANARA BANK, VANDEMATARAM KROSS ROAD, GOTA, AHMEDABAD 382481","Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Human Rights,Micro Small & Medium Enterprises,Nutrition"
291,ALL PEOPLE COMPUTER LITERACY FOUNDATION,"E/2982/BHAVNAGAR, BHAVNAGAR (GUJARAT)","1189, Gurukul Building, Nr. Noble House,
Ghogha Circle, Bhavnagar-364001.","Civic Issues,Dalit Upliftment,Education & Literacy,Environment & Forests,Health & Family Welfare,Information & Communication Technology,Labour & Employment,Rural Development & Poverty Alleviation,Tribal Affairs,Vocational Training"
292,Alliance Francaise Ahmedabad,"F/4006/Ahmedabad, Ahmedabad (GUJARAT)","Beside Food Corporation of India, Himali Tower Lane, Near Shyamal Cross Road, Satellite.",Data Not Found
293,ALMA EDUCATION AND CHARITABLE TRUST,"E/4239/JAMNAGAR, JAMNAGAR (GUJARAT)","office no 206, 2nd Floor, G. K. Complex, Near SBI Bank, Khodiyar Colony, Jamnagar -361006",Education & Literacy
294,ALMURAD TRUST,"024:NAVSARI, NAVSARI (GUJARAT)","Manekpor, Chikhli",Education & Literacy
295,ALOK CHARITABLE TRUST,"E/2289/BHAVNAGAR, BHAVNAGAR (GUJARAT)","AT: PALITANA, TA:BHAVNAGAR, DIS:BHAVNAGAR","Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
296,ALPHA EDUCATION AND CHARITABLE,"E/1160/SURENDRANAGAR, CHOTILA (GUJARAT)","AT-SANOSARA,TA-CHOTILA,DI-SURENDRANAGAR (GUJARAT)-363520","Women's Development & Empowerment,Agriculture,Animal Husbandry, Dairying  &  Fisheries,Biotechnology,Children,Civic Issues,Drinking Water,Environment & Forests,Food Processing,Health & Family Welfare,Housing,Human Rights,Information & Communication Technology,Labour & Employment,Land Resources,Legal Awareness & Aid,Micro Small & Medium Enterprises,Nutrition,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Science & Technology,Scientific & Industrial Research,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Youth Affairs,Any Other,Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Disaster Management,Drinking Water,Environment & Forests,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Information & Communication Technology,Urban Development & Poverty Alleviation,Vocational Training,Any Other"
297,ALPHA EDUCATION AND WELFARE TRUST,"E/8580/SURAT, SURAT (GUJARAT)","202,Sai Villa Residency,Ishanpor Village, Ta. Olpad
Surat-394540","Education & Literacy,Health & Family Welfare,Information & Communication Technology,Legal Awareness & Aid,Science & Technology,Sports,Any Other"
298,ALPHA MISSIONARY MOVEMENT,"F/373-Gujarat, VADODARA (GUJARAT)","24, JAYESH COLONY, FATEHGUNJ, VADODARA","Children,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Health & Family Welfare,Housing,Nutrition,Prisoner's Issues,Rural Development & Poverty Alleviation,Urban Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment,Any Other"
299,Altruist,"E/18256, Ahmedabad (GUJARAT)","23/276, Adarshnagar, Behind Pragatinagar Garden, Naranpura",Health & Family Welfare
300,AMALSAD VIBHAG KELAVANI MANDAL,"E - 228 - NAVSARI, Navsari (GUJARAT)","At and Post: Amalsad, Taluka: Gandevi,",Data Not Found
301,AMAN CHERITABLE TRUST,"E/3794/JAMNAGAR, JAMNAGAR (GUJARAT)",NEAR PUNJAB NATIONAL BANK RAJYA GOR STREET NO 2 ,Data Not Found
302,AMAN SAMUDAY TRUST GODHRA,"F/2062/PANCHMAHAL, GODHRA (GUJARAT)",CIVIL LINES ROAD NEAR DISTRICT COURT GODHRA,"HIV/AIDS,Education & Literacy,Health & Family Welfare,Human Rights,Minority Issues,Rural Development & Poverty Alleviation,Women's Development & Empowerment"
303,AMAR BHARTI TRUST,"E/3612 Ahmedabad, DEHGAM (GUJARAT)","MOTIPAVATHI, TAL DEHGAM, DIST GANDHINAGAR GUJARAT",Children
304,AMAR EDUCATION TRUST,"E/3185/MHSANA, MEHSANA (GUJARAT)",TO POST BHASARIYA TA DIST.MEHSANA,"Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Children,Dalit Upliftment,Disaster Management,Education & Literacy,Aged/Elderly,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Micro Finance (SHGs),Micro Small & Medium Enterprises,Minority Issues,Tribal Affairs,Vocational Training"
305,amar foundation,"F/1309, DAHOD (GUJARAT)",At and PO Devgadh Bariyadahod gujarat 389380,"Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Dalit Upliftment,Education & Literacy,Aged/Elderly,Environment & Forests,Health & Family Welfare,HIV/AIDS,Human Rights,Information & Communication Technology,Panchayati Raj,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment"
306,AMAR SOCIAL WELFARE AND DEVELOPMENT TRUST,"f/5922/bk, Deesa (GUJARAT)","B/4, Bhumi Society, Behind Murali Tyre Works","Art & Culture,Children,Dalit Upliftment,Education & Literacy,Environment & Forests,Labour & Employment,Sports,Tourism,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment,Youth Affairs"
307,AMARDEEP CHARITABLE FOUNDATION,"F2375 SURAT, SURAT (GUJARAT)","1 JALARAM NAGAR SOCIETY 1ST FLOOR NEAR BAL ANANTH ASHRAM KATARGAM MAIN ROAD, SURAT 395004","Agriculture,Dalit Upliftment,Education & Literacy,HIV/AIDS,Science & Technology,Women's Development & Empowerment,Any Other,Art & Culture,Children,Drinking Water,Environment & Forests,Health & Family Welfare,Information & Communication Technology,Sports,Urban Development & Poverty Alleviation,Vocational Training"
308,Amardeep Education and Welfare Trust,"F/1175/Banaskantha, Banaskantha (GUJARAT)","At- Bukoli ,Ta -Konkrej ,Dist-Banaskantha","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Children,Aged/Elderly,HIV/AIDS,Tribal Affairs"
309,AMARDHAM LALGEBI ASHRAM,"E-2256, AHMEDABAD (GUJARAT)","HATHIJAN, DASCROI,
AHMEDABAD382445 GUJARAT",Any Other
310,AMARDIP SARVJANIK TRUST,"F/2839/SABARKANTHA, HIMMATNAGAR (GUJARAT)","AMARDIP SARVJANIK TRUST, 4- SUMERU COMPLEX,OPP.CIVIL CIRCLE, HIMMATNAGAR, SABARKANTHA-PIN-383001","Animal Husbandry, Dairying  &  Fisheries,Animal Husbandry, Dairying  &  Fisheries,Children"
311,Amateur Soft Tennis Federation of India,"F 8991 Ahmedabad, Ahmedabad (GUJARAT)","818/33/1, Laxmipura, Gitamandir Road, Ahmedabad-380022","Sports,Sports"
312,Amba Angels parents association for special children,"F/2519/Gandhinagar, gandhinagar (GUJARAT)","302, Satyam-1, Amba Business Park, ATPL, B/h Trimandir, Adalaj.","Differently Abled,Right to Information & Advocacy,Vocational Training,Education & Literacy,Labour & Employment,Women's Development & Empowerment"
313,AMBA CHARITABLE FOUNDATION,"U85110GJ2011NPL067138, AHMEDABAD (GUJARAT)","5, Mamta Park Society,
B/H. Navgujarat College,
Usmanpura,
Ahmedabad380014",Data Not Found
314,Amba Welfare Foundation,"U85300GJ2011NPL068073, Gandhinagar (GUJARAT)",Trimandir Simandhar City,Data Not Found
315,AMBAR CHARKHA VIKAS MANDAL (ACHVIM) BHARUCH,"GUJ-1131, GANDHINAGAR (GUJARAT)","PLOT NO1515, SAI KRUPA COMPLEX F-1, NEAR INQUIRY OFFICE, SECTOR -13, GANDHINAGAR","Women's Development & Empowerment,Children,Any Other"
316,Ambedkar Manav Vikas Sansodhan Trust,"F/190/Banaskantha, Tharad (GUJARAT)","Shivnagar Society, Tharad","Animal Husbandry, Dairying  &  Fisheries,Children,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Environment & Forests,Health & Family Welfare,Panchayati Raj,Rural Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment,Any Other"
317,AMBER KHADI GRAMODHYOG SEVA SANGH,"F/4041/Ahmedabad, Dahod (GUJARAT)",11/12 Shiv Shakti Society Ukardi Road Dahod Dahod 389151,"Agriculture,Art & Culture,Children,Civic Issues,Drinking Water,Education & Literacy,Environment & Forests,Human Rights,Rural Development & Poverty Alleviation,Youth Affairs"
318,Amber Seva Sangh,"F/504/Ahmedabad, AHMEDABAD (GUJARAT)","Amber Seva Sangh Gujarat
Nr- Rajpur Pani Ka Havada
Ahmedabad 21",Any Other
319,AMBESHWAR GAU SEVA TRUST AAMBARADI,"E/9397/RAJKOT, RAJKOT (GUJARAT)",AT AMBARADI TAL; GONDAL DIST; RAJKOT,"Education & Literacy,Aged/Elderly,Health & Family Welfare,Women's Development & Empowerment,Any Other"
320,AMBICA CHARITABLE TRUST,"343, WAGHAI (GUJARAT)",ATPO WAGHAI ,Data Not Found
321,AMBIKA EDUCATION AND CHARITABLE TRUST,"F/5461/BANASKANTHA, AMBAJI (GUJARAT)","ATAMBAJI, TADANTA, DISTBANASKANTHA","Education & Literacy,Health & Family Welfare"
322,AMBIKA KALA MANDAL,"F/4240/Sabarkantha, Prantij (GUJARAT)","At Nikodia, Post Fatepur Mota, Tehsil Prantij,",Data Not Found
323,AMBIKA LOKSEVA CHERITABLE TRUST,"F/3382/SABARKANTHA, IDAR (GUJARAT)",AT: BHAVNAGARTA : IDARDIST : SABARKANTHAPIN:383225,"Agriculture,Art & Culture,Children,Drinking Water,Education & Literacy,Labour & Employment,Legal Awareness & Aid,Rural Development & Poverty Alleviation,Water Resources,Women's Development & Empowerment,Any Other"
324,AMBIRUSTCA EDUCATION AND CHERITABLE T,"279, WAGHAI (GUJARAT)",AT PO DOLIPADA,Data Not Found
325,AMDAVAD JILLA GRAMODHYOG SANGH,"F/844/AMDAVAD DT 12.03.1982, Ahmedabad (GUJARAT)","27 SHAYONA DARSHAN BUNGLOWS
OPP NEW GUJARAT HIGH COURT
GHATLODIA",Education & Literacy
326,Ami Charitable and Education Trust,"E-1188-AMRELI, Savarkundla (GUJARAT)","Sadhana society, Behind new Bus Station, Savarkundla","Differently Abled,Education & Literacy,Aged/Elderly,Health & Family Welfare"
327,AMI CHARITABLE TRUST,"E 6977 , SURAT (GUJARAT)","6, ASHOKNAGAR SOCIETY, ATHWALINES SURAT 395001 GUJARAT",Data Not Found
328,AMI CHERITABLE SEVA TRUST,"F/20655/AHMEDABAD, AHMEDABAD (GUJARAT)","7, GURJAR RATNA TENAMENT, RADHASWAMI ROAD, RANIP, AHMEDABAD","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Information & Communication Technology,Labour & Employment,Land Resources,Legal Awareness & Aid,Micro Finance (SHGs),Micro Small & Medium Enterprises,New & Renewable Energy,Prisoner's Issues,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Scientific & Industrial Research,Sports,Tourism,Urban Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment,Youth Affairs"
329,AMIDHARA TRUST,"E/3793, HIMMATNAGAR (GUJARAT)","11-A,RAVI PARK,SOCIETY,GAYATRI MANDIR ROAD,HIMMATNAGAR",Data Not Found
330,AMIDRUSTI EDUCATION TRUST,"E/6705/SURAT, SURAT (GUJARAT)","242-A/243-A, SWAMINARAYAN NAGAR SOC-1, PUNAGAM, VARACHHA, SURAT.","Education & Literacy,Information & Communication Technology,Science & Technology,Sports,Any Other"
331,AMINE SHARIAT EDUCATION TRUST,"E-821, JAMNAGAR, DHROL (GUJARAT)","AMINE SHARIAT EDUCATION TRUST, DHROL RAJKOT HIGHWAY, DHROL",Education & Literacy
332,Amputee Association of India Trust,"E/6262/Vadodara, Vadodara (GUJARAT)","C/401, Mangalsai Apartment,
Opp. Baroda High School,
Alkapuri, Vadodara",Differently Abled
333,Amreli District Network of People Living with HIV/AIDS,"GUJARAT 1083 AMRELI, AMRELI (GUJARAT)",ADNPAbove Pareshbhai Achary Office Nr Civil Hospital Amreli 365601.,Data Not Found
334,AMRELI EDUCATION & CHARITABLE TRUST,"E- 759, RAJULA (GUJARAT)",AMRELI EDUCATION ,Any Other
335,AMRITA DRAVYA FOUNDATION,"U85300GJ2022NPL137595, Vapi (GUJARAT)","C/O Urmilaben Maheshbhai Patel, 305 Sahakar Apartment Kachigam Road Desaiwad Vapi","Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Aged/Elderly,Food Processing,Rural Development & Poverty Alleviation,Women's Development & Empowerment,Any Other,Skill Development"
336,AMRUT VIDYA SANSKAR MANDAL                     ,"F/3199/MAHESANA, MAHESANA (GUJARAT)","AMRUT VIDYA SANSKAR MANDAL, AMRUT VIDHYA SANKUL,DETROJ ROAD, AT PO. KADI, TALUKA KADI, MEHASANA GUJARAT 382715",Education & Literacy
337,AMRUTAM NATUROPATHY AND AYURVED  FOUNDATION,"F/18021/AHMEDABAD, AHMEDABAD (GUJARAT)","FF/16,AMRAPALI AXIOM,OPP SAMARPAN ARCADE,AMBALI ,AHMEDABAD","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Information & Communication Technology,Labour & Employment,Land Resources,Legal Awareness & Aid,Micro Finance (SHGs),Micro Small & Medium Enterprises,Minority Issues,New & Renewable Energy,Nutrition,Panchayati Raj,Prisoner's Issues,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Science & Technology,Scientific & Industrial Research,Sports,Tourism,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Water Resources"
338,AMRUTBEN SUCHAK CHARITABLE TRUST,"E/1231/BHAVNAGAR, AMRELI (GUJARAT)","GANDHI SOCIETY, COLLEGE ROAD, SAVARKUNDLA-364515",Data Not Found
339,AMRUTBHAI SHIVABHAI PATEL KELVANI MANDAL,"E/2104/ANAND, JINAJ (GUJARAT)","Near Bus Stand
AT JINAJ
TA KHAMBHAT",Education & Literacy
340,AMSWAY FOUNDATION,"F/6076/BANASKANTHA, KUMAR (GUJARAT)",AT ,"Animal Husbandry, Dairying  &  Fisheries,Biotechnology,Children,Civic Issues,Drinking Water,Education & Literacy,Environment & Forests,Health & Family Welfare,New & Renewable Energy,Science & Technology,Urban Development & Poverty Alleviation,Women's Development & Empowerment,Youth Affairs"
341,AN ADVANCE SOCIETY FOR HUMAN ADVANCEMENT RIGHTS ACTIVITY,"F-15693/AHMEDABAD, AHMEDABAD (GUJARAT)","B/302/AALEKH,LAD SOCIETY ROAD,NEHRU PARK,VASTRAPUR,AHMEDABAD-380015.GUJARAT","Animal Husbandry, Dairying  &  Fisheries,Aged/Elderly,Agriculture,Art & Culture,Biotechnology,Children,Civic Issues,Differently Abled,Disaster Management,Dalit Upliftment,Drinking Water,Education & Literacy,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Information & Communication Technology,Legal Awareness & Aid,Labour & Employment,Land Resources,Micro Finance (SHGs),Minority Issues,Micro Small & Medium Enterprises"
342,Anadimukta Abjibapa Priya Sadgurushri Muniswami Keshavpriyadasji Ashray Tru,"E/1369/Surendranagar, Surendranagar (GUJARAT)","Ratanpar, Surendranagar. ","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Children,Education & Literacy,Environment & Forests"
343,ANALYTICAL FOUNDATION,"E/8095/Vadodara, Vadodara (GUJARAT)","Analytical Foundation, D156, Sant Vihar Society, Vasna Road, Vadodara-390015. GUJARAT, INDIA.","Education & Literacy,Health & Family Welfare,Micro Small & Medium Enterprises,Nutrition,Science & Technology,Scientific & Industrial Research,Vocational Training,Women's Development & Empowerment,Youth Affairs"
344,ANAMAYA CHARITABLE TRUST,"F/1845/BHARUCH, Bharuch (GUJARAT)", At ,"Human Rights,Rural Development & Poverty Alleviation,Women's Development & Empowerment,Youth Affairs,Skill Development"
345,ANAND ASHRAM CHARITABLE TRUST,"E/7709/VADODARA, VADODARA (GUJARAT)","B-2, NILAMBER BUNGLOWS-II,
NEAR OCTROI JAKAT NAKA,
VASNA ROAD,VADODARA-3900007,
GUJARAT, INDIA.","Children,Education & Literacy,Aged/Elderly,Health & Family Welfare,Any Other"
346,ANAND ASHRAM MUMUKSH MANDAL,"A/1093/AMRELI, SAVARKUNDLA (GUJARAT)","ASHARAM ROAD, SHIVAJI NAGAR, SAVARKUNDLA364515",Data Not Found
347,ANAND CARE HOME CHARITABLE TRUST,"F-1633, VALSAD (GUJARAT)","A – 204, Balaji Complex, Station Road, Retlav RS, Udwada, Taluka: Pardi, Dist: Valsad, Gujarat 396185",Data Not Found
348,anand education cheritable trust,"F/4846/BANASKANTHA, RANER (GUJARAT)","BHAGVANPURA
AT RANER
TA KANKREJ
DIST BANASKANTHA
PIN 385550
GUJARAT","Agriculture,Children,Civic Issues,Disaster Management,Drinking Water,Education & Literacy,Environment & Forests,Health & Family Welfare,Land Resources,Urban Development & Poverty Alleviation,Vocational Training,Water Resources,Women's Development & Empowerment"
349,ANAND EDUCATION TRUST,"E/3146/BHARUCH, BHARUCH (GUJARAT)","1, SHUBHAM BUNGALOW, NEAR REVABA TOWNSHIP, KASAK, BHARUCH","Art & Culture,Drinking Water,Education & Literacy,Information & Communication Technology,Right to Information & Advocacy,Science & Technology,Sports,Any Other,Skill Development"
350,ANAND EDUCATION TRUST ZABDIYA,"F/4545/B.K., Zabdiya (GUJARAT)","At: Post: Zabdiya, Ta: Deesa, Dist: Banaskantha,",Education & Literacy
351,Anand Jilla Krushi Vikas Seva Mandal,"F/885/Anand, gandhinagar (GUJARAT)",Gandhinagar,"Agriculture,Animal Husbandry, Dairying  &  Fisheries,Biotechnology,Children,Disaster Management,Health & Family Welfare,Science & Technology,Urban Development & Poverty Alleviation,Women's Development & Empowerment,Youth Affairs,Skill Development"
352,Anand Kalyan Nidhi Trust,"E-5241, Ahmedabad (GUJARAT)","Hiralal Hargovandas Batrisi Hall, Nr. Gandhi Ashram, Subhas Bridge, Ashram Road, Ahmedabad:- 380027","Education & Literacy,Any Other"
353,ANAND MANGAL SHWETAMBAR MURTIPUJAK TAPGACHCHH JAIN SANGH RAJKOT,"A/3510/RAJKOT, RAJKOT (GUJARAT)","A-101,COPPER HEIGHTS ,GOPAL CHOWK, SADHU VASWANI ROAD, RAJKOT 360005
",Data Not Found
354,ANAND NIKETAN TRUST,"E-2081/RAJKOT, RAJKOT (GUJARAT)","ARSH VIDYA MANDIR
MUNJAKA
RAJKOT360005",Data Not Found
355,ANAND VATIKA BHAGINI MANDAL,"F-3, BHAVNAGAR (GUJARAT)","PARIMAL, TAKHTESHWAR PLOT",Health & Family Welfare
356,ANANDABAVA ANATH PUBLIC CHARITABLE TRUST JAMNAGAR,"E/893/Jamnagar, JAMNAGAR (GUJARAT)","GOPAL BHUVAN
LIMDA LANE","Children,Education & Literacy"
357,ANANDABAVA MAHILA VRUDHASHRAM PUBLIC CHARITABLE TRUST JAMNAGAR,"E/947/JAMNAGAR, JAMNAGAR (GUJARAT)","GOPAL BHUVAN
LIMDA LANE","Aged/Elderly,Health & Family Welfare"
358,ANANDABAVA SEVA SANSTHA GAUSHALA TRUST JAMNAGAR,"E-713-JAMNAGAR, JAMNAGAR (GUJARAT)","GOPAL BHUVAN
LIMD LANE","Agriculture,Animal Husbandry, Dairying  &  Fisheries"
359,ANANDI MAA GURU DHYANYOGIJI KALYAN KENDRA,"E/3727/Surat, Bharuch (GUJARAT)","Anandima Guru Dhyanyogiji Kalyan KendraDhyanidhaam Ashram
At.Po.NikoraDist.Bharuch
392030",Any Other
360,ANANT KAMAL FOUNDATION,"U85300GJ2021NPL123515, AHMEDABAD (GUJARAT)","A/35, SECOND FLOOR, NOBLES, OPP NEHRU BRIDGE, ASHRAM ROAD, AHMEDABAD380009
","Education & Literacy,Health & Family Welfare,Skill Development,Agriculture"
361,Anant National University,"E/8107, AHMEDABAD (GUJARAT)","Sanskardham Campus, Bopal-Ghuma -Sanand Road ",Education & Literacy
362,ANANT SMRUTI TRUST,"E/3993/SURAT, SURAT (GUJARAT)","72, MAHESHVAR SOC., VARACHHA ROAD, SURAT.","Biotechnology,Education & Literacy,Information & Communication Technology,Science & Technology,Sports,Any Other"
363,anartfoundation,"E/12263/Ahmedabad, ahmedabad (GUJARAT)","341/5A, DEVENDRAPARK, B/H ATITHI RESTAURANT, BODAKDEV, AHD- 380054",Art & Culture
364,ANAVIL PRAGATI MANDAL,"A-2307, VADODARA (GUJARAT)","SHREE MAHADEV DESAI ANAVIL BHAVAN, AATMARAM ROAD, KARELIBAUG, VADODARA -390019",Data Not Found
365,Andarba Cheritable Trust,"F/1747/ARVALLI, MALPUR (GUJARAT)","VINAYAKNAGAR,
AT:PO:TA:-MALPUR,
DIST:- ARVALLI","Agriculture,Animal Husbandry, Dairying  &  Fisheries,Art & Culture,Biotechnology,Children,Civic Issues,Dalit Upliftment,Differently Abled,Disaster Management,Drinking Water,Education & Literacy,Aged/Elderly,Environment & Forests,Food Processing,Health & Family Welfare,HIV/AIDS,Housing,Human Rights,Information & Communication Technology,Labour & Employment,Land Resources,Legal Awareness & Aid,Micro Finance (SHGs),Micro Small & Medium Enterprises,Minority Issues,New & Renewable Energy,Nutrition,Panchayati Raj,Prisoner's Issues,Right to Information & Advocacy,Rural Development & Poverty Alleviation,Science & Technology,Sports,Tourism,Tribal Affairs,Urban Development & Poverty Alleviation,Vocational Training,Women's Development & Empowerment"
366,ANDH APANG GAU ASHRAM,"E-1884/RAJKOT, WANKANER (GUJARAT)","JINPARA GAUSHALA ROAD, WANKANER DIS.MORBI",Data Not Found
367,ANDH APANG MANAV KALYAN SOCIETY,"F-274/Kutch, Mandvi (GUJARAT)","Nanalal Vora Marg, Mandvi-Kutch, Gujarat. 370465
","Education & Literacy,Health & Family Welfare,Rural Development & Poverty Alleviation"
368,Andh Apangjan Vikas Mandal,"714/09, Mogri (GUJARAT)","Mogri Jitodiya Vaijnaath Mahadev Road,Mogri","Differently Abled,Children,Education & Literacy"
369,Andh Kalyan Kendra,"Guj/256/Ahmedavad, ahmadavad (GUJARAT)","andh kalyan kendranear apink city, RanipAhmedabad",Differently Abled
370,ANDHA APANG MANAV KALYAN TRUST,"E - 936 : RAJKOT, RAJKOT (GUJARAT)","NR. COSMOPLEX CINEMA
KALAWAD ROAD
RAJKOT",Any Other
371,Andhjan Kalyan Trust,"E 2955, Dhoraji (GUJARAT)","Andhjan Kalyan Trust,
Amba Wadi, Junagadh Road,  Dhoraji-360410",Differently Abled
372,"ANDHJAN MANDAl, NADIAD","F/1451/Kheda, Nadiad (GUJARAT)","Near Kakar Khad, Nadiad, Pin. 387001
Dist. Kheda, Gujarat",Differently Abled
